Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
10232		567		-124		-116		-22
10233		567		-125		-116		-7
10234		567		-125		-116		-64
10235		567		-126		-116		0
10236		567		-126		-116		-71
10237		567		-127		-116		2
10238		567		-127		-116		-81
10239		567		-128		-116		-7
10240		567		-128		-116		-203
10241		567		-129		-117		-22
10242		567		-129		-117		-73
10243		567		-130		-117		-5
10244		567		-130		-117		-81
10245		567		-131		-117		-19
10246		567		-131		-117		-93
10247		567		-132		-117		-12
10248		567		-132		-137		-22
10249		567		-133		-137		13
10250		567		-133		-137		-31
10251		567		-134		-137		26
10252		567		-134		-137		-39
10253		567		-135		-137		24
10254		567		-135		-137		-45
10255		567		-136		-132		15
10256		567		-136		-124		-75
10257		567		-137		-124		-11
10258		567		-137		-124		-81
10259		567		-138		-124		-8
10260		567		-138		-124		-91
10261		567		-139		-124		-13
10262		567		-139		-124		-100
10263		567		-140		-124		-191
10264		567		-141		-127		-18
10265		567		-141		-127		-85
10266		567		-142		-127		-17
10267		567		-142		-127		-94
10268		567		-143		-127		-17
10269		567		-143		-127		-109
10270		567		-144		-148		-29
10271		567		-144		-155		-15
10272		567		-145		-154		24
10273		567		-145		-154		-21
10274		567		-146		-154		30
10275		567		-146		-154		-22
10276		567		-147		-154		26
10277		567		-147		-138		-247
10278		567		-148		-132		-17
10279		567		-148		-133		-91
10280		567		-149		-133		-15
10281		567		-149		-133		-101
10282		567		-150		-133		-21
10283		567		-150		-133		-112
10284		567		-151		-148		-28
10285		567		-151		-153		-43
10286		567		-152		-153		11
10287		567		-152		-153		-52
10288		567		-153		-153		10
10289		567		-153		-153		-61
10290		567		-154		-153		-178
10291		567		-154		-153		-51
10292		567		-155		-153		9
10293		567		-155		-153		-58
10294		567		-156		-153		14
10295		567		-156		-153		-67
10296		567		-157		-153		1
10297		567		-157		-157		-39
10298		567		-158		-158		5
10299		567		-158		-158		-52
10300		567		-159		-158		13
10301		567		-159		-158		-60
10302		567		-160		-158		6
10303		567		-160		-168		-15
10304		567		-161		-169		18
10305		567		-161		-169		-27
10306		567		-162		-169		26
10307		567		-162		-169		-34
10308		567		-163		-169		21
10309		567		-163		-159		-110
10310		567		-164		-157		-14
10311		567		-164		-157		-67
10312		567		-165		-157		0
10313		567		-165		-157		-82
10314		567		-166		-157		-7
10315		567		-166		-167		-32
10316		567		-167		-170		7
10317		567		-167		-170		-43
10318		567		-168		-170		19
10319		567		-168		-170		-52
10320		567		-168		-170		-51
10321		567		-169		-165		-82
10322		567		-169		-164		-56
10323		567		-170		-164		4
10324		567		-170		-164		-71
10325		567		-171		-164		1
10326		567		-171		-164		-81
10327		567		-172		-179		17
10328		567		-172		-179		-30
10329		567		-173		-179		29
10330		567		-173		-179		-32
10331		567		-174		-179		29
10332		567		-174		-176		-51
10333		567		-175		-166		-19
10334		567		-175		-166		-70
10335		567		-176		-166		-3
10336		567		-176		-166		-82
10337		567		-177		-166		-4
10338		567		-177		-166		-243
10339		567		-178		-168		-11
10340		567		-178		-168		-77
10341		567		-179		-168		-11
10342		567		-179		-168		-92
10343		567		-180		-168		-14
10344		567		-180		-188		-13
10345		567		-181		-190		19
10346		567		-181		-189		-23
10347		567		-182		-189		23
10348		567		-182		-189		-31
10349		567		-182		-183		-49
10350		567		-183		-169		-19
10351		567		-183		-170		-88
10352		567		-184		-170		-8
10353		567		-184		-170		-103
10354		567		-185		-170		-24
10355		567		-185		-180		-89
10356		567		-186		-185		4
10357		567		-186		-185		-57
10358		567		-187		-185		7
10359		567		-187		-185		-68
10360		567		-188		-187		-73
10361		567		-188		-191		-37
10362		567		-189		-190		22
10363		567		-189		-190		-49
10364		567		-190		-190		17
10365		567		-190		-190		-66
10366		567		-190		-187		-46
10367		567		-191		-187		1
10368		567		-191		-187		-62
10369		567		-192		-187		7
10370		567		-192		-187		-79
10371		567		-193		-195		12
10372		567		-193		-195		-42
10373		567		-194		-195		16
10374		567		-194		-195		-56
10375		567		-195		-195		11
10376		567		-195		-194		-53
10377		567		-196		-194		3
10378		567		-196		-194		-57
10379		567		-197		-194		9
10380		567		-197		-194		-71
10381		567		-197		-194		-51
10382		567		-198		-195		0
10383		567		-198		-194		-61
10384		567		-199		-194		8
10385		567		-199		-194		-79
10386		567		-200		-196		-113
10387		567		-200		-197		-52
10388		567		-201		-197		4
10389		567		-201		-197		-71
10390		567		-202		-197		-4
10391		567		-202		-207		-17
10392		567		-203		-209		23
10393		567		-203		-208		-34
10394		567		-203		-208		-40
10395		567		-204		-208		20
10396		567		-204		-199		-64
10397		567		-205		-198		-7
10398		567		-205		-198		-71
10399		567		-206		-198		-1
10400		567		-206		-198		-84
10401		567		-207		-204		7
10402		567		-207		-205		-56
10403		567		-207		-205		-55
10404		567		-208		-205		0
10405		567		-208		-206		-208
10406		567		-209		-212		-1
10407		567		-209		-212		-38
10408		567		-210		-212		16
10409		567		-210		-212		-54
10410		567		-211		-209		-165
10411		567		-211		-203		-66
10412		567		-212		-203		0
10413		567		-212		-203		-82
10414		567		-212		-203		-84
10415		567		-213		-205		-141
10416		567		-213		-207		-61
10417		567		-214		-207		1
10418		567		-214		-207		-86
10419		567		-215		-207		-21
10420		567		-215		-227		0
10421		567		-216		-227		34
10422		567		-216		-227		-19
10423		567		-216		-227		-24
10424		567		-217		-216		-156
10425		567		-217		-207		-67
10426		567		-218		-208		-3
10427		567		-218		-208		-91
10428		567		-219		-208		-23
10429		567		-219		-219		-32
10430		567		-219		-222		-41
10431		567		-220		-221		16
10432		567		-220		-221		-59
10433		567		-221		-222		-166
10434		567		-221		-223		-34
10435		567		-222		-223		16
10436		567		-222		-223		-53
10437		567		-222		-223		-57
10438		567		-223		-220		-21
10439		567		-223		-220		-57
10440		567		-224		-220		10
10441		567		-224		-220		-77
10442		567		-225		-219		-6
10443		567		-225		-216		-60
10444		567		-226		-216		-4
10445		567		-226		-216		-91
10446		567		-226		-216		-89
10447		567		-227		-245		57
10448		567		-227		-245		6
10449		567		-228		-245		51
10450		567		-228		-245		-6
10451		567		-228		-222		-227
10452		567		-229		-215		-11
10453		567		-229		-216		-86
10454		567		-230		-216		-14
10455		567		-230		-216		-113
10456		567		-231		-216		-26
10457		567		-231		-216		-93
10458		567		-231		-216		-102
10459		567		-232		-216		-42
10460		567		-232		-253		26
10461		567		-233		-255		55
10462		567		-233		-254		8
10463		567		-234		-254		51
10464		567		-234		-228		-283
10465		567		-234		-214		-97
10466		567		-235		-216		-26
10467		567		-235		-216		-119
10468		567		-236		-218		-68
10469		567		-236		-245		-11
10470		567		-236		-244		-26
10471		567		-237		-244		17
10472		567		-237		-244		-50
10473		567		-238		-240		26
10474		567		-238		-240		-47
10475		567		-239		-240		16
10476		567		-239		-240		-68
10477		567		-239		-243		-18
10478		567		-240		-243		20
10479		567		-240		-243		-46
10480		567		-241		-243		14
10481		567		-241		-256		7
10482		567		-241		-256		-1
10483		567		-242		-256		40
10484		567		-242		-256		-17
10485		567		-243		-237		-23
10486		567		-243		-235		-64
10487		567		-243		-236		-73
10488		567		-244		-236		-9
10489		567		-244		-250		-7
10490		567		-245		-252		26
10491		567		-245		-251		-32
10492		567		-245		-251		-39
10493		567		-246		-243		-59
10494		567		-246		-241		-52
10495		567		-247		-241		4
10496		567		-247		-241		-81
10497		567		-247		-258		12
10498		567		-248		-261		42
10499		567		-248		-260		-10
10500		567		-249		-260		34
10501		567		-249		-242		-90
10502		567		-249		-239		-68
10503		567		-250		-240		-2
10504		567		-250		-240		-91
10505		567		-251		-240		-101
10506		567		-251		-240		-72
10507		567		-251		-240		-77
10508		567		-252		-240		-20
10509		567		-252		-265		9
10510		567		-253		-269		46
10511		567		-253		-268		-4
10512		567		-253		-268		-13
10513		567		-254		-241		-106
10514		567		-254		-237		-89
10515		567		-254		-238		-95
10516		567		-255		-238		-37
10517		567		-255		-254		-36
10518		567		-256		-258		17
10519		567		-256		-257		-51
10520		567		-256		-257		-57
10521		567		-257		-262		38
10522		567		-257		-263		-29
10523		567		-258		-263		29
10524		567		-258		-263		-54
10525		567		-258		-255		-33
10526		567		-259		-255		9
10527		567		-259		-255		-67
10528		567		-259		-257		-300
10529		567		-260		-264		21
10530		567		-260		-264		-31
10531		567		-261		-264		18
10532		567		-261		-263		-207
10533		567		-261		-261		-31
10534		567		-262		-261		16
10535		567		-262		-261		-65
10536		567		-262		-260		-89
10537		567		-263		-259		10
10538		567		-263		-259		-58
10539		567		-264		-259		0
10540		567		-264		-261		-51
10541		567		-264		-261		-48
10542		567		-265		-261		1
10543		567		-265		-261		-76
10544		567		-265		-275		1
10545		567		-266		-275		39
10546		567		-266		-274		-29
10547		567		-266		-268		-294
10548		567		-267		-258		1
10549		567		-267		-259		-68
10550		567		-268		-259		-3
10551		567		-268		-262		-198
10552		567		-268		-266		-44
10553		567		-269		-266		13
10554		567		-269		-266		-71
10555		567		-269		-274		-16
10556		567		-270		-274		21
10557		567		-270		-274		-30
10558		567		-270		-273		-46
10559		567		-271		-261		-9
10560		567		-271		-261		-72
10561		567		-272		-261		-7
10562		567		-272		-262		-322
10563		567		-272		-264		-51
10564		567		-273		-264		0
10565		567		-273		-264		-91
10566		567		-273		-284		16
10567		567		-274		-289		46
10568		567		-274		-288		-7
10569		567		-274		-286		-24
10570		567		-275		-261		-16
10571		567		-275		-261		-78
10572		567		-275		-261		-93
10573		567		-276		-266		-226
10574		567		-276		-278		-30
10575		567		-276		-277		-38
10576		567		-277		-277		5
10577		567		-277		-278		-36
10578		567		-277		-278		-32
10579		567		-278		-278		9
10580		567		-278		-277		-59
10581		567		-279		-272		10
10582		567		-279		-272		-66
10583		567		-279		-272		-79
10584		567		-280		-270		-238
10585		567		-280		-266		-73
10586		567		-280		-267		-91
10587		567		-281		-267		-46
10588		567		-281		-302		35
10589		567		-281		-302		15
10590		567		-282		-302		47
10591		567		-282		-281		-311
10592		567		-282		-264		-78
10593		567		-283		-265		-25
10594		567		-283		-265		-115
10595		567		-283		-265		-183
10596		567		-284		-265		-29
10597		567		-284		-265		-117
10598		567		-284		-280		-351
10599		567		-285		-312		84
10600		567		-285		-310		21
10601		567		-285		-310		14
10602		567		-286		-270		-200
10603		567		-286		-261		-113
10604		567		-286		-262		-125
10605		567		-287		-263		-87
10606		567		-287		-295		-1
10607		567		-287		-295		-25
10608		567		-288		-295		12
10609		567		-288		-290		-60
10610		567		-288		-289		-40
10611		567		-288		-289		-55
10612		567		-289		-289		-160
10613		567		-289		-293		-19
10614		567		-289		-292		-37
10615		567		-290		-292		7
10616		567		-290		-307		23
10617		567		-290		-307		8
10618		567		-291		-307		34
10619		567		-291		-290		-223
10620		567		-291		-281		-61
10621		567		-292		-282		-7
10622		567		-292		-284		-252
10623		567		-292		-301		4
10624		567		-293		-301		34
10625		567		-293		-301		-37
10626		567		-293		-290		-100
10627		567		-294		-287		8
10628		567		-294		-287		-78
10629		567		-294		-296		-251
10630		567		-294		-310		15
10631		567		-295		-309		50
10632		567		-295		-309		-14
10633		567		-295		-284		-55
10634		567		-296		-284		-1
10635		567		-296		-284		-97
10636		567		-296		-284		-270
10637		567		-297		-284		-7
10638		567		-297		-284		-93
10639		567		-297		-289		-295
10640		567		-298		-317		69
10641		567		-298		-316		7
10642		567		-298		-316		-4
10643		567		-298		-282		-129
10644		567		-299		-278		-21
10645		567		-299		-279		-116
10646		567		-299		-286		-354
10647		567		-300		-301		23
10648		567		-300		-300		-48
10649		567		-300		-301		-53
10650		567		-300		-306		-2
10651		567		-301		-306		32
10652		567		-301		-306		-41
10653		567		-301		-299		-62
10654		567		-302		-297		11
10655		567		-302		-298		-70
10656		567		-302		-302		-196
10657		567		-303		-307		23
10658		567		-303		-307		-37
10659		567		-303		-306		-117
10660		567		-303		-302		-29
10661		567		-304		-302		9
10662		567		-304		-302		-64
10663		567		-304		-301		-28
10664		567		-305		-300		9
10665		567		-305		-300		-67
10666		567		-305		-301		-193
10667		567		-305		-302		-48
10668		567		-306		-301		1
10669		567		-306		-306		-331
10670		567		-306		-316		-1
10671		567		-306		-316		-13
10672		567		-307		-315		28
10673		567		-307		-298		-44
10674		567		-307		-298		-67
10675		567		-308		-298		-15
10676		567		-308		-304		-31
10677		567		-308		-306		-52
10678		567		-308		-305		-65
10679		567		-309		-311		-110
10680		567		-309		-315		-14
10681		567		-309		-314		-35
10682		567		-309		-310		-316
10683		567		-310		-299		4
10684		567		-310		-299		-77
10685		567		-310		-299		-96
10686		567		-311		-301		2
10687		567		-311		-301		-72
10688		567		-311		-301		-93
10689		567		-311		-325		28
10690		567		-312		-328		53
10691		567		-312		-328		-3
10692		567		-312		-306		-263
10693		567		-312		-296		-76
10694		567		-313		-297		-23
10695		567		-313		-301		-379
10696		567		-313		-315		-20
10697		567		-313		-315		-44
10698		567		-314		-315		-86
10699		567		-314		-315		-17
10700		567		-314		-315		-43
10701		567		-314		-315		-61
10702		567		-315		-308		15
10703		567		-315		-308		-62
10704		567		-315		-308		-83
10705		567		-315		-303		-174
10706		567		-316		-301		-10
10707		567		-316		-301		-111
10708		567		-316		-328		-11
10709		567		-316		-341		28
10710		567		-317		-339		58
10711		567		-317		-316		-333
10712		567		-317		-296		-83
10713		567		-317		-298		-108
10714		567		-318		-298		-64
10715		567		-318		-297		-79
10716		567		-318		-297		-108
10717		567		-318		-297		-134
10718		567		-319		-347		128
10719		567		-319		-347		33
10720		567		-319		-346		14
10721		567		-319		-296		-172
10722		567		-320		-291		-43
10723		567		-320		-292		-150
10724		567		-320		-319		-88
10725		567		-320		-330		-8
10726		567		-321		-329		11
10727		567		-321		-324		-139
10728		567		-321		-321		-44
10729		567		-321		-321		-61
10730		567		-322		-323		-195
10731		567		-322		-325		-22
10732		567		-322		-325		-52
10733		567		-322		-334		-124
10734		567		-322		-342		22
10735		567		-323		-341		42
10736		567		-323		-327		-321
10737		567		-323		-311		-61
10738		567		-323		-312		-84
10739		567		-324		-319		-270
10740		567		-324		-333		2
10741		567		-324		-332		-24
10742		567		-324		-329		-127
10743		567		-324		-317		-33
10744		567		-325		-318		0
10745		567		-325		-321		-360
10746		567		-325		-342		29
10747		567		-325		-341		8
10748		567		-326		-337		29
10749		567		-326		-313		-55
10750		567		-326		-313		-79
10751		567		-326		-313		-100
10752		567		-326		-313		-56
10753		567		-327		-313		-10
10754		567		-327		-313		-112
10755		567		-327		-346		40
10756		567		-327		-348		17
10757		567		-327		-347		-2
10758		567		-328		-310		-106
10759		567		-328		-306		-102
10760		567		-328		-307		-126
10761		567		-328		-324		-106
10762		567		-329		-331		19
10763		567		-329		-330		-63
10764		567		-329		-335		-18
10765		567		-329		-337		-18
10766		567		-329		-336		-37
10767		567		-330		-328		-74
10768		567		-330		-326		-47
10769		567		-330		-326		-76
10770		567		-330		-333		-61
10771		567		-330		-337		-19
10772		567		-331		-336		14
10773		567		-331		-332		-81
10774		567		-331		-330		-31
10775		567		-331		-331		-66
10776		567		-331		-329		-112
10777		567		-332		-328		15
10778		567		-332		-328		-74
10779		567		-332		-329		-148
10780		567		-332		-329		-38
10781		567		-332		-329		-70
10782		567		-332		-341		-11
10783		567		-333		-345		46
10784		567		-333		-344		-22
10785		567		-333		-329		-150
10786		567		-333		-324		-58
10787		567		-333		-324		-86
10788		567		-334		-329		-119
10789		567		-334		-332		-48
10790		567		-334		-331		-64
10791		567		-334		-338		-68
10792		567		-334		-341		-7
10793		567		-335		-341		9
10794		567		-335		-329		-133
10795		567		-335		-323		-68
10796		567		-335		-324		-92
10797		567		-335		-325		-224
10798		567		-335		-326		-59
10799		567		-336		-326		-31
10800		567		-336		-349		7
10801		567		-336		-356		20
10802		567		-336		-355		-1
10803		567		-336		-328		-171
10804		567		-336		-321		-73
10805		567		-337		-322		-39
10806		567		-337		-335		-87
10807		567		-337		-340		-29
10808		567		-337		-340		-53
10809		567		-337		-340		-46
10810		567		-337		-340		-21
10811		567		-338		-340		4
10812		567		-338		-333		-67
10813		567		-338		-331		-58
10814		567		-338		-331		-79
10815		567		-338		-326		-134
10816		567		-338		-324		-75
10817		567		-339		-324		-48
10818		567		-339		-362		59
10819		567		-339		-366		35
10820		567		-339		-364		17
10821		567		-339		-322		-101
10822		567		-339		-319		-91
10823		567		-340		-320		-60
10824		567		-340		-319		-152
10825		567		-340		-319		-102
10826		567		-340		-319		-134
10827		567		-340		-369		85
10828		567		-340		-372		45
10829		567		-340		-368		22
10830		567		-341		-314		-116
10831		567		-341		-312		-121
10832		567		-341		-313		-152
10833		567		-341		-348		17
10834		567		-341		-352		-13
10835		567		-341		-351		-37
10836		567		-342		-343		43
10837		567		-342		-343		-49
10838		567		-342		-343		-129
10839		567		-342		-346		-8
10840		567		-342		-346		-40
10841		567		-342		-353		-254
10842		567		-342		-363		31
10843		567		-343		-362		44
10844		567		-343		-345		-295
10845		567		-343		-330		-59
10846		567		-343		-332		-95
10847		567		-343		-344		-157
10848		567		-343		-353		1
10849		567		-343		-352		-28
10850		567		-343		-341		-151
10851		567		-344		-336		12
10852		567		-344		-337		-86
10853		567		-344		-358		35
10854		567		-344		-362		16
10855		567		-344		-361		-3
10856		567		-344		-333		-66
10857		567		-344		-331		-69
10858		567		-345		-331		-38
10859		567		-345		-330		-77
10860		567		-345		-330		-85
10861		567		-345		-330		-107
10862		567		-345		-367		56
10863		567		-345		-367		17
10864		567		-345		-363		-1
10865		567		-345		-322		-88
10866		567		-345		-323		-103
10867		567		-346		-324		-89
10868		567		-346		-348		-4
10869		567		-346		-348		-42
10870		567		-346		-349		-317
10871		567		-346		-354		0
10872		567		-346		-354		-28
10873		567		-346		-350		-346
10874		567		-346		-342		-32
10875		567		-347		-343		-7
10876		567		-347		-349		-166
10877		567		-347		-353		-14
10878		567		-347		-353		-39
10879		567		-347		-349		-81
10880		567		-347		-347		-24
10881		567		-347		-347		-64
10882		567		-347		-344		-53
10883		567		-347		-344		-44
10884		567		-348		-344		-20
10885		567		-348		-345		-25
10886		567		-348		-345		-44
10887		567		-348		-345		-75
10888		567		-348		-361		23
10889		567		-348		-361		-1
10890		567		-348		-358		-46
10891		567		-348		-338		-41
10892		567		-348		-339		-74
10893		567		-348		-340		-342
10894		567		-349		-347		30
10895		567		-349		-346		-60
10896		567		-349		-350		-334
10897		567		-349		-356		0
10898		567		-349		-356		-29
10899		567		-349		-345		-226
10900		567		-349		-337		-62
10901		567		-349		-338		-90
10902		567		-349		-339		-229
10903		567		-349		-340		-58
10904		567		-349		-340		-93
10905		567		-350		-365		72
10906		567		-350		-370		22
10907		567		-350		-368		-2
10908		567		-350		-335		-81
10909		567		-350		-334		-81
10910		567		-350		-334		-108
10911		567		-350		-352		3
10912		567		-350		-353		-32
10913		567		-350		-352		-289
10914		567		-350		-352		-11
10915		567		-350		-352		-38
10916		567		-350		-350		-354
10917		567		-350		-343		-42
10918		567		-351		-343		-8
10919		567		-351		-341		-359
10920		567		-351		-335		-64
10921		567		-351		-335		-106
10922		567		-351		-366		-13
10923		567		-351		-379		43
10924		567		-351		-377		22
10925		567		-351		-336		-156
10926		567		-351		-330		-85
10927		567		-351		-331		-122
10928		567		-351		-330		-199
10929		567		-351		-329		-100
10930		567		-351		-329		-134
10931		567		-351		-382		90
10932		567		-352		-384		84
10933		567		-352		-376		18
10934		567		-352		-322		-125
10935		567		-352		-322		-134
10936		567		-352		-324		-161
10937		567		-352		-363		20
10938		567		-352		-363		-22
10939		567		-352		-359		-296
10940		567		-352		-353		-24
10941		567		-352		-353		-58
10942		567		-352		-355		-182
10943		567		-352		-357		-13
10944		567		-352		-357		-54
10945		567		-352		-371		34
10946		567		-352		-373		28
10947		567		-352		-373		1
10948		567		-352		-342		-53
10949		567		-352		-341		-73
10950		567		-353		-342		-35
10951		567		-353		-363		13
10952		567		-353		-362		-21
10953		567		-353		-358		-258
10954		567		-353		-346		-37
10955		567		-353		-346		-76
10956		567		-353		-360		-138
10957		567		-353		-372		22
10958		567		-353		-371		0
10959		567		-353		-346		-167
10960		567		-353		-339		-64
10961		567		-353		-340		-100
10962		567		-353		-339		-127
10963		567		-353		-339		-77
10964		567		-353		-339		-106
10965		567		-353		-375		59
10966		567		-353		-376		22
10967		567		-353		-368		-1
10968		567		-353		-330		-94
10969		567		-353		-331		-107
10970		1591		-353		-335		-309
10971		1591		-353		-357		-1
10972		1591		-353		-356		-49
10973		1591		-353		-359		-201
10974		1591		-353		-362		-2
10975		1591		-353		-361		-34
10976		1591		-353		-353		-134
10977		1591		-353		-349		-33
10978		567		-353		-350		-75
10979		567		-354		-359		28
10980		567		-354		-361		-12
10981		567		-354		-360		-47
10982		567		-354		-354		-12
10983		567		-354		-354		-35
10984		567		-354		-354		-222
10985		567		-354		-350		-28
10986		567		-354		-351		-57
10987		567		-354		-351		-357
10988		567		-354		-351		-25
10989		567		-354		-351		-63
10990		567		-354		-361		-82
10991		567		-354		-367		8
10992		567		-354		-367		-19
10993		567		-354		-348		-79
10994		567		-354		-344		-55
10995		567		-354		-345		-91
10996		567		-354		-351		-23
10997		567		-354		-352		-41
10998		567		-354		-352		-69
10999		1591		-354		-361		6
11000		1591		-354		-362		-14
11001		1591		-354		-358		-210
11002		1591		-354		-343		-57
11003		1591		-354		-343		-77
11004		1591		-354		-344		-373
11005		1591		-354		-345		-46
11006		1591		-354		-345		-88
11007		1591		-354		-364		-74
11008		1591		-354		-375		28
11009		1591		-354		-374		8
11010		1591		-354		-344		-134
11011		1591		-354		-338		-71
11012		1591		-354		-339		-108
11013		1591		-354		-355		-3
11014		1591		-354		-358		-23
11015		1591		-354		-357		-75
11016		1591		-354		-357		-7
11017		1591		-354		-357		-28
11018		1591		-354		-355		-327
11019		1591		-354		-347		-38
11020		1591		-354		-348		-66
11021		1591		-354		-345		-356
11022		1591		-354		-339		-59
11023		1591		-354		-339		-101
11024		1591		-354		-370		-3
11025		1591		-354		-383		46
11026		1591		-354		-381		26
11027		1591		-354		-339		-154
11028		1591		-354		-333		-85
11029		567		-354		-334		-121
11030		567		-353		-333		-172
11031		567		-353		-332		-92
11032		567		-353		-332		-131
11033		567		-353		-386		96
11034		567		-353		-386		49
11035		567		-353		-373		11
11036		567		-353		-323		-113
11037		567		-353		-324		-134
11038		567		-353		-331		-308
11039		567		-353		-365		15
11040		567		-353		-364		-25
11041		567		-353		-359		-236
11042		567		-353		-354		-31
11043		567		-353		-355		-56
11044		567		-353		-357		-73
11045		567		-353		-358		-15
11046		567		-353		-358		-52
11047		567		-353		-374		37
11048		567		-353		-375		25
11049		567		-353		-372		1
11050		1591		-353		-341		-47
11051		1591		-353		-342		-79
11052		1591		-353		-347		-389
11053		1591		-353		-364		13
11054		1591		-353		-363		-17
11055		1591		-353		-355		-309
11056		1591		-353		-346		-41
11057		1591		-353		-347		-78
11058		567		-353		-366		13
11059		567		-352		-372		-19
11060		567		-352		-371		1
11061		567		-352		-342		-73
11062		567		-352		-339		-64
11063		567		-352		-340		-98
11064		567		-352		-338		-64
11065		567		-352		-338		-75
11066		567		-352		-341		-170
11067		567		-352		-375		62
11068		567		-352		-375		23
11069		567		-352		-360		-171
11070		567		-352		-329		-87
11071		567		-352		-330		-113
11072		567		-352		-339		-390
11073		567		-352		-357		-5
11074		567		-352		-356		-52
11075		567		-352		-359		-85
11076		567		-352		-361		-4
11077		567		-351		-361		-79
11078		567		-351		-351		-55
11079		567		-351		-349		-32
11080		567		-351		-349		-67
11081		567		-351		-358		4
11082		567		-351		-359		-11
11083		567		-351		-358		-60
11084		567		-351		-352		-15
11085		567		-351		-352		-35
11086		567		-351		-352		-327
11087		567		-351		-348		-27
11088		567		-351		-348		-56
11089		567		-351		-349		-363
11090		567		-351		-349		-21
11091		567		-350		-349		-88
11092		567		-350		-360		-29
11093		567		-350		-365		12
11094		567		-350		-364		-8
11095		567		-350		-345		-77
11096		567		-350		-341		-52
11097		567		-350		-342		-83
11098		567		-350		-348		-16
11099		567		-350		-349		-37
11100		567		-350		-349		-61
11101		567		-350		-358		13
11102		567		-350		-358		-9
11103		567		-350		-356		-24
11104		567		-349		-339		-84
11105		567		-349		-340		-68
11106		567		-349		-340		-139
11107		567		-349		-341		-30
11108		567		-349		-341		-75
11109		567		-349		-355		-203
11110		567		-349		-371		39
11111		567		-349		-370		14
11112		567		-349		-346		-265
11113		567		-349		-334		-62
11114		567		-349		-335		-99
11115		567		-348		-348		-79
11116		567		-348		-354		-15
11117		567		-348		-353		-40
11118		567		-348		-352		-8
11119		567		-348		-351		-19
11120		567		-348		-351		-50
11121		567		-348		-342		-29
11122		567		-348		-342		-53
11123		567		-348		-342		-80
11124		567		-348		-334		-48
11125		567		-347		-334		-116
11126		567		-347		-344		-394
11127		567		-347		-376		69
11128		567		-347		-375		38
11129		567		-347		-354		-244
11130		567		-347		-326		-73
11131		567		-347		-328		-107
11132		567		-347		-328		-230
11133		567		-347		-326		-75
11134		567		-346		-326		-151
11135		567		-346		-357		-155
11136		567		-346		-382		74
11137		567		-346		-379		43
11138		567		-346		-335		-285
11139		567		-346		-316		-107
11140		567		-346		-319		-136
11141		567		-346		-344		-141
11142		567		-345		-359		-36
11143		567		-345		-357		-27
11144		567		-345		-349		-37
11145		567		-345		-347		-26
11146		567		-345		-348		-58
11147		567		-345		-350		2
11148		567		-345		-351		-15
11149		567		-345		-352		-211
11150		567		-345		-367		45
11151		567		-344		-367		-16
11152		567		-344		-359		-92
11153		567		-344		-333		-45
11154		567		-344		-335		-72
11155		567		-344		-341		-342
11156		567		-344		-355		11
11157		567		-344		-355		-14
11158		567		-343		-347		-342
11159		567		-343		-337		-33
11160		567		-343		-338		-66
11161		567		-343		-355		-18
11162		567		-343		-362		27
11163		567		-343		-361		7
11164		567		-343		-337		-154
11165		567		-343		-330		-56
11166		567		-342		-331		-129
11167		567		-342		-330		-149
11168		567		-342		-329		-68
11169		567		-342		-329		-91
11170		567		-342		-360		43
11171		567		-342		-365		34
11172		567		-342		-364		10
11173		567		-341		-324		-140
11174		567		-341		-320		-82
11175		567		-341		-321		-114
11176		567		-341		-341		0
11177		567		-341		-344		-23
11178		567		-341		-344		-49
11179		567		-340		-348		-8
11180		567		-340		-349		-11
11181		567		-340		-349		-34
11182		567		-340		-337		-18
11183		567		-340		-337		-46
11184		567		-340		-338		-61
11185		567		-340		-347		12
11186		567		-339		-347		-50
11187		567		-339		-346		-118
11188		567		-339		-340		-12
11189		567		-339		-340		-30
11190		567		-339		-340		-214
11191		567		-339		-336		-21
11192		567		-338		-336		-88
11193		567		-338		-336		-268
11194		567		-338		-337		-14
11195		567		-338		-337		-44
11196		567		-338		-342		-266
11197		567		-338		-352		20
11198		567		-337		-351		-47
11199		567		-337		-341		-329
11200		567		-337		-329		-40
11201		567		-337		-330		-70
11202		567		-337		-332		-330
11203		567		-337		-336		-23
11204		567		-336		-336		-89
11205		567		-336		-340		-233
11206		567		-336		-345		7
11207		567		-336		-345		-16
11208		567		-336		-335		-267
11209		567		-336		-326		-53
11210		567		-335		-326		-119
11211		567		-335		-327		-351
11212		567		-335		-328		-40
11213		567		-335		-327		-71
11214		567		-335		-343		-127
11215		567		-335		-356		36
11216		567		-334		-355		-34
11217		567		-334		-333		-246
11218		567		-334		-320		-56
11219		567		-334		-321		-86
11220		567		-334		-329		-229
11221		567		-333		-339		-47
11222		567		-333		-338		-32
11223		567		-333		-337		-162
11224		567		-333		-337		-9
11225		567		-333		-337		-38
11226		567		-332		-332		-244
11227		567		-332		-328		-36
11228		567		-332		-328		-60
11229		567		-332		-324		-345
11230		567		-332		-318		-61
11231		567		-332		-319		-91
11232		567		-331		-341		-152
11233		567		-331		-360		50
11234		567		-331		-358		32
11235		567		-331		-330		-332
11236		567		-331		-311		-73
11237		567		-330		-312		-146
11238		567		-330		-312		-227
11239		567		-330		-310		-75
11240		567		-330		-310		-106
11241		567		-330		-326		-382
