Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
9481		4663		259		271		-29
9482		4663		259		244		40
9483		4663		258		234		31
9484		4663		258		235		12
9485		4663		258		235		52
9486		4663		257		238		34
9487		4663		257		246		-5
9488		4663		256		246		23
9489		4663		256		246		2
9490		4663		256		252		30
9491		4663		255		258		5
9492		4663		255		257		-15
9493		4663		254		257		11
9494		4663		254		251		-11
9495		4663		254		246		29
9496		4663		253		247		18
9497		4663		253		247		-3
9498		4663		253		244		35
9499		4663		252		232		36
9500		4663		251		232		11
9501		4663		251		232		41
9502		4663		251		233		15
9503		4663		251		250		23
9504		4663		250		249		12
9505		4663		249		249		-7
9506		4663		249		249		19
9507		4663		249		229		15
9508		4663		249		228		52
9509		4663		248		228		43
9510		4663		247		228		21
9511		4663		247		239		27
9512		4663		246		243		-4
9513		4663		246		243		37
9514		4663		246		243		27
9515		4663		245		248		-7
9516		4663		245		250		10
9517		4663		245		250		-13
9518		4663		245		250		28
9519		4663		244		238		24
9520		4663		244		226		13
9521		4663		243		227		40
9522		4663		243		227		20
9523		4663		243		227		55
9524		4663		242		229		33
9525		4663		242		229		10
9526		4663		241		229		42
9527		4663		241		230		17
9528		4663		241		261		2
9529		4663		240		261		-5
9530		4663		240		260		-27
9531		4663		239		259		-1
9532		4663		238		221		21
9533		4663		238		214		61
9534		4663		238		215		50
9535		4663		237		215		31
9536		4663		237		215		54
9537		4663		237		224		11
9538		4663		236		225		40
9539		4663		236		225		15
9540		4663		236		227		54
9541		4663		235		260		-12
9542		4663		234		260		-33
9543		4663		234		259		-5
9544		4663		234		258		-31
9545		4663		234		220		60
9546		4663		233		215		41
9547		4663		233		216		21
9548		4663		232		216		49
9549		4663		232		216		24
9550		4663		231		222		33
9551		4663		231		222		11
9552		4663		231		222		52
9553		4663		230		224		39
9554		4663		229		256		-36
9555		4663		229		256		-8
9556		4663		229		255		-32
9557		4663		228		255		-6
9558		4663		228		216		16
9559		4663		228		196		74
9560		4663		227		198		59
9561		4663		227		198		41
9562		4663		226		198		66
9563		4663		225		228		-6
9564		4663		225		235		28
9565		4663		225		233		18
9566		4663		224		234		-4
9567		4663		224		234		17
9568		4663		223		234		-13
9569		4663		223		234		12
9570		4663		223		234		-10
9571		4663		222		233		15
9572		4663		222		204		25
9573		4663		222		202		59
9574		4663		221		202		51
9575		4663		221		202		30
9576		4663		220		207		50
9577		4663		220		230		-13
9578		4663		219		229		14
9579		4663		219		229		-8
9580		4663		219		229		29
9581		4663		218		230		11
9582		4663		218		230		-16
9583		4663		217		230		9
9584		4663		217		230		-12
9585		4663		216		222		16
9586		4663		215		197		24
9587		4663		215		197		59
9588		4663		215		197		48
9589		4663		214		197		27
9590		4663		214		213		33
9591		4663		214		228		-16
9592		4663		213		227		9
9593		4663		213		227		-14
9594		4663		212		227		10
9595		4663		212		219		-8
9596		4663		212		219		26
9597		4663		211		219		14
9598		4663		211		219		-9
9599		4663		210		217		17
9600		4663		210		201		10
9601		4663		209		202		31
9602		4663		209		202		9
9603		4663		208		202		36
9604		4663		208		202		10
9605		4663		207		203		29
9606		4663		207		203		3
9607		4663		207		203		45
9608		4663		206		203		30
9609		4663		206		216		-8
9610		4663		205		223		1
9611		4663		205		222		-24
9612		4663		204		222		5
9613		4663		204		222		-23
9614		4663		203		199		33
9615		4663		202		191		10
9616		4663		202		192		49
9617		4663		202		192		37
9618		4663		201		192		14
9619		4663		201		196		33
9620		4663		201		201		-2
9621		4663		200		201		24
9622		4663		200		201		1
9623		4663		199		201		26
9624		4663		199		207		-10
9625		4663		198		210		9
9626		4663		198		209		-17
9627		4663		197		209		10
9628		4663		197		209		-15
9629		4663		197		201		30
9630		4663		196		199		15
9631		4663		196		200		-9
9632		4663		195		200		18
9633		4663		195		200		-6
9634		4663		194		193		23
9635		4663		193		187		3
9636		4663		193		187		29
9637		4663		192		187		5
9638		4663		192		187		30
9639		4663		191		191		4
9640		4663		191		200		11
9641		4663		191		200		-15
9642		4663		190		200		11
9643		4663		190		200		-14
9644		4663		190		198		22
9645		4663		189		181		34
9646		4663		189		181		3
9647		4663		188		181		30
9648		4663		188		181		7
9649		4663		187		181		32
9650		4663		187		189		-4
9651		4663		186		192		14
9652		4663		186		191		-11
9653		4663		185		191		14
9654		4663		184		191		-9
9655		4663		184		193		12
9656		4663		184		195		-19
9657		4663		183		195		4
9658		4663		183		195		-20
9659		4663		182		195		6
9660		4663		182		193		-18
9661		4663		182		175		41
9662		4663		181		175		22
9663		4663		180		175		0
9664		4663		180		175		28
9665		4663		179		175		2
9666		4663		179		175		25
9667		4663		179		176		-2
9668		4663		178		176		23
9669		4663		178		176		0
9670		4663		177		176		25
9671		4663		177		176		-1
9672		4663		176		198		-7
9673		4663		176		198		-35
9674		4663		175		197		-8
9675		4663		175		197		-35
9676		4663		174		197		-8
9677		4663		174		179		-14
9678		4663		173		159		34
9679		4663		173		160		6
9680		4663		172		160		31
9681		4663		171		160		8
9682		4663		171		160		34
9683		4663		170		160		7
9684		4663		170		164		24
9685		4663		169		165		-1
9686		4663		169		165		24
9687		4663		169		165		0
9688		4663		168		165		26
9689		4663		168		177		-13
9690		4663		168		189		4
9691		4663		167		188		-8
9692		4663		167		188		-33
9693		4663		166		188		-8
9694		4663		166		187		-34
9695		4663		165		166		15
9696		4663		165		153		4
9697		4663		164		154		28
9698		4663		164		154		2
9699		4663		163		154		29
9700		4663		162		154		5
9701		4663		162		154		28
9702		4663		161		156		0
9703		4663		161		156		23
9704		4663		161		156		-3
9705		4663		160		156		24
9706		4663		160		156		-2
9707		4663		159		156		24
9708		4663		158		178		-35
9709		4663		158		178		-7
9710		4663		158		178		-34
9711		4663		157		178		-8
9712		4663		157		178		-35
9713		4663		156		175		-9
9714		4663		156		152		-4
9715		4663		155		135		42
9716		4663		154		135		14
9717		4663		154		135		39
9718		4663		154		135		15
9719		4663		153		135		41
9720		4663		153		135		16
9721		4663		152		140		37
9722		4663		152		157		-14
9723		4663		151		156		11
9724		4663		151		156		-14
9725		4663		150		156		12
9726		4663		150		156		-13
9727		4663		149		156		10
9728		4663		149		154		-13
9729		4663		148		153		11
9730		4663		147		153		-15
9731		4663		147		153		8
9732		4663		147		153		-16
9733		4663		146		153		9
9734		4663		146		153		-17
9735		4663		145		137		28
9736		4663		145		129		10
9737		4663		144		130		33
9738		4663		144		130		8
9739		4663		143		130		36
9740		4663		143		130		10
9741		4663		142		130		34
9742		4663		141		133		10
9743		4663		141		146		12
9744		4663		141		145		-11
9745		4663		140		145		12
9746		4663		139		145		-23
9747		4663		139		145		-13
9748		4663		138		145		11
9749		4663		138		145		-14
9750		4663		137		144		10
9751		4663		137		144		-16
9752		4663		136		144		8
9753		4663		136		144		-17
9754		4663		135		144		7
9755		4663		135		144		-17
9756		4663		134		143		5
9757		4663		134		127		1
9758		4663		133		119		34
9759		4663		133		120		7
9760		4663		132		120		33
9761		4663		131		120		7
9762		4663		131		120		33
9763		4663		131		120		8
9764		4663		130		120		34
9765		4663		130		130		-5
9766		4663		129		135		12
9767		4663		129		135		-13
9768		4663		128		135		11
9769		4663		128		135		-14
9770		4663		127		135		10
9771		4663		127		135		-14
9772		4663		126		135		9
9773		4663		125		127		-7
9774		4663		125		127		16
9775		4663		124		127		-10
9776		4663		124		127		15
9777		4663		123		127		-23
9778		4663		122		127		-11
9779		4663		122		127		13
9780		4663		122		127		-12
9781		4663		121		121		18
9782		4663		121		113		1
9783		4663		120		114		25
9784		4663		120		114		-2
9785		4663		119		114		25
9786		4663		118		114		0
9787		4663		118		114		24
9788		4663		118		114		0
9789		4663		117		114		24
9790		4663		117		113		0
9791		4663		116		112		24
9792		4663		116		112		-1
9793		4663		115		112		23
9794		4663		114		112		-2
9795		4663		114		112		23
9796		4663		114		112		-3
9797		4663		113		112		22
9798		4663		112		112		-14
9799		4663		111		118		-11
9800		4663		111		120		11
9801		4663		111		119		-16
9802		4663		110		119		9
9803		4663		110		119		-17
9804		4663		109		119		8
9805		4663		109		119		-18
9806		4663		108		119		5
9807		4663		107		119		-19
9808		4663		107		108		16
9809		4663		107		99		2
9810		4663		106		99		25
9811		4663		106		99		0
9812		4663		105		99		24
9813		4663		105		99		-1
9814		4663		104		99		23
9815		4663		103		99		-11
9816		4663		103		99		0
9817		4663		102		99		23
9818		4663		102		99		-1
9819		4663		101		99		20
9820		4663		100		99		-3
9821		4663		100		99		20
9822		4663		100		99		-5
9823		4663		99		99		19
9824		4663		99		99		-6
9825		4663		98		99		18
9826		4663		98		99		-6
9827		4663		97		99		15
9828		4663		96		99		-7
9829		4663		96		99		15
9830		4663		95		99		-20
9831		4663		95		99		-10
9832		4663		94		99		14
9833		4663		94		99		-12
9834		4663		93		99		12
9835		4663		93		99		-12
9836		4663		92		99		11
9837		4663		92		99		-13
9838		4663		91		99		10
9839		4663		91		98		-15
9840		4663		90		91		17
9841		4663		89		90		-8
9842		4663		89		90		15
9843		4663		89		90		-11
9844		4663		88		90		15
9845		4663		87		90		-22
9846		4663		87		90		-10
9847		4663		86		90		12
9848		4663		85		90		-12
9849		4663		85		90		11
9850		4663		84		90		-12
9851		4663		84		89		9
9852		4663		84		83		-7
9853		4663		83		80		17
9854		4663		83		80		-6
9855		4663		82		80		17
9856		4663		82		80		-8
9857		4663		81		80		17
9858		4663		80		80		-19
9859		4663		80		80		-9
9860		4663		79		80		16
9861		4663		79		80		-10
9862		4663		78		80		14
9863		4663		78		80		-11
9864		4663		77		80		13
9865		4663		77		79		-11
9866		4663		76		78		14
9867		4663		76		78		-12
9868		4663		75		78		12
9869		4663		74		78		-25
9870		4663		73		78		-13
9871		4663		73		78		9
9872		4663		73		78		-16
9873		4663		72		78		9
9874		4663		72		78		-18
9875		4663		71		78		7
9876		4663		70		78		-18
9877		4663		70		78		4
9878		4663		70		77		-19
9879		4663		69		71		10
9880		4663		68		67		-21
9881		4663		68		63		-6
9882		4663		67		63		17
9883		4663		67		63		-8
9884		4663		66		63		17
9885		4663		65		63		-9
9886		4663		65		63		15
9887		4663		65		63		-8
9888		4663		64		63		14
9889		4663		64		63		-10
9890		4663		63		63		14
9891		4663		62		63		-22
9892		4663		61		63		-10
9893		4663		61		63		12
9894		4663		61		63		-13
9895		4663		60		63		10
9896		4663		60		63		-14
9897		4663		59		61		11
9898		4663		59		58		-9
9899		4663		58		57		14
9900		4663		58		57		-9
9901		4663		57		57		13
9902		4663		56		57		-24
9903		4663		55		57		-13
9904		4663		55		57		11
9905		4663		55		57		-14
9906		4663		54		57		9
9907		4663		53		57		-15
9908		4663		53		57		7
9909		4663		53		57		-16
9910		4663		52		57		6
9911		4663		51		57		-30
9912		4663		51		57		-19
9913		4663		50		57		4
9914		4663		50		57		-20
9915		4663		49		57		3
9916		4663		49		55		-19
9917		4663		48		52		6
9918		4663		47		50		-16
9919		4663		47		47		11
9920		4663		47		45		-12
9921		4663		46		45		11
9922		4663		45		45		-25
9923		4663		44		45		-14
9924		4663		44		45		11
9925		4663		44		45		-15
9926		4663		43		45		9
9927		4663		42		45		-15
9928		4663		42		45		7
9929		4663		42		45		-18
9930		4663		41		45		7
9931		4663		40		45		-31
9932		4663		40		45		-20
9933		4663		39		45		2
9934		4663		39		45		-22
9935		4663		38		45		1
9936		4663		38		45		-23
9937		4663		37		45		-1
9938		4663		36		45		-24
9939		4663		36		45		-2
9940		4663		36		45		-27
9941		4663		35		45		-4
9942		4663		34		45		-41
9943		4663		34		43		-27
9944		4663		33		41		-1
9945		4663		32		40		-26
9946		4663		32		38		-1
9947		4663		32		37		-24
9948		4663		31		35		0
9949		4663		30		34		-23
9950		4663		30		33		2
9951		4663		29		32		-34
9952		4663		29		31		-21
9953		4663		28		30		3
9954		4663		27		29		-22
9955		4663		27		28		4
9956		4663		26		27		-21
9957		4663		26		27		4
9958		4663		26		26		-20
9959		4663		25		25		4
9960		4663		24		25		-31
9961		4663		23		24		-20
9962		4663		23		23		4
9963		4663		23		23		-21
9964		4663		22		22		4
9965		4663		22		22		-20
9966		4663		21		21		5
9967		4663		21		21		-19
9968		4663		20		20		3
9969		4663		19		20		-32
9970		4663		19		20		-21
9971		4663		18		19		2
9972		4663		18		19		-20
9973		4663		17		18		1
9974		4663		17		18		-22
9975		4663		16		18		2
9976		4663		16		17		-22
9977		4663		15		17		2
9978		4663		14		17		-35
9979		4663		13		16		-24
9980		4663		13		16		0
9981		4663		13		16		-24
9982		4663		12		16		-2
9983		4663		11		15		-24
9984		4663		11		15		-1
9985		4663		11		15		-27
9986		4663		10		15		-2
9987		4663		9		14		-40
9988		4663		9		14		-28
9989		4663		8		14		-4
9990		4663		8		14		-29
9991		4663		7		14		-7
9992		4663		6		13		-30
9993		4663		6		13		-8
9994		4663		5		13		-30
9995		4663		5		13		-8
9996		4663		4		13		-46
9997		4663		4		12		-32
9998		4663		3		12		-10
9999		4663		2		12		-36
10000		4663		2		12		-13
10001		4663		2		12		-37
10002		4663		1		12		-13
10003		4663		1		12		-38
10004		4663		0		11		-16
10005		4663		0		11		-52
10006		4663		-1		11		-41
10007		4663		-1		11		-18
10008		4663		-2		11		-42
10009		4663		-2		11		-20
10010		4663		-2		11		-44
10011		4663		-3		10		-22
10012		4663		-4		10		-47
10013		4663		-4		10		-25
10014		4663		-5		10		-62
10015		4663		-5		10		-48
10016		4663		-6		10		-28
10017		4663		-6		10		-52
10018		4663		-7		10		-30
10019		4663		-8		10		-53
10020		4663		-8		10		-32
10021		4663		-9		9		-57
10022		4663		-9		9		-34
10023		4663		-10		9		-74
10024		4663		-11		9		-60
10025		4663		-11		9		-39
10026		4663		-11		9		-63
10027		4663		-12		9		-42
10028		4663		-13		9		-65
10029		4663		-13		9		-45
10030		4663		-13		9		-69
10031		4663		-14		9		-47
10032		4663		-15		8		-86
10033		4663		-16		8		-73
10034		4663		-16		8		-52
10035		4663		-17		8		-77
10036		4663		-17		8		-54
10037		4663		-18		8		-80
10038		4663		-18		8		-58
10039		4663		-19		8		-83
10040		4663		-19		8		-62
10041		4663		-20		8		-100
10042		4663		-21		8		-86
10043		4663		-21		8		-67
10044		4663		-22		8		-91
10045		4663		-22		8		-70
10046		4663		-23		7		-94
10047		4663		-23		7		-74
10048		4663		-23		7		-97
10049		4663		-24		7		-78
10050		4663		-25		7		-114
10051		4663		-26		7		-102
10052		4663		-26		7		-85
10053		4663		-26		7		-106
10054		4663		-27		7		-89
10055		4663		-27		7		-110
10056		4663		-28		7		-92
10057		4663		-29		7		-114
10058		4663		-29		7		-97
10059		4663		-30		7		-133
10060		4663		-30		7		-119
10061		4663		-31		7		-103
10062		4663		-32		7		-123
10063		4663		-32		6		-108
10064		4663		-32		6		-128
10065		4663		-33		6		-113
10066		4663		-34		6		-133
10067		4663		-34		4		-94
10068		4663		-35		-1		-141
10069		4663		-36		0		-131
10070		4663		-36		0		-112
10071		4663		-36		0		-136
10072		4663		-37		0		-116
10073		4663		-38		0		-140
10074		4663		-38		0		-118
10075		4663		-39		0		-145
10076		4663		-39		0		-124
10077		4663		-40		0		-149
10078		4663		-40		0		-128
10079		4663		-41		0		-166
10080		4663		-42		0		-154
10081		4663		-42		0		-136
10082		4663		-42		0		-161
10083		4663		-43		0		-142
10084		4663		-44		0		-164
10085		4663		-44		0		-146
10086		4663		-44		-28		-139
10087		4663		-45		-55		-90
10088		4663		-46		-53		-128
10089		4663		-47		-53		-115
10090		4663		-47		-53		-93
10091		4663		-47		-53		-116
10092		4663		-48		-53		-94
10093		4663		-49		-53		-117
10094		4663		-49		-53		-93
10095		4663		-50		-53		-119
10096		4663		-50		-53		-96
10097		4663		-51		-53		-119
10098		4663		-51		-53		-98
10099		4663		-52		-76		-99
10100		4663		-53		-79		-92
10101		4663		-53		-79		-68
10102		4663		-53		-79		-89
10103		4663		-54		-79		-67
10104		4663		-55		-79		-91
10105		4663		-55		-79		-66
10106		4663		-55		-79		-91
10107		4663		-56		-79		-66
10108		4663		-57		-79		-103
10109		4663		-58		-79		-87
10110		4663		-58		-79		-60
10111		4663		-59		-85		-79
10112		4663		-59		-85		-56
10113		4663		-60		-85		-80
10114		4663		-60		-85		-56
10115		4663		-61		-85		-80
10116		4663		-61		-85		-55
10117		4663		-61		-85		-79
10118		4663		-62		-85		-56
10119		4663		-63		-85		-91
10120		4663		-64		-89		-73
10121		4663		-64		-102		-33
10122		4663		-65		-101		-59
10123		4663		-65		-101		-34
10124		4663		-65		-101		-58
10125		4663		-66		-101		-30
10126		4663		-67		-101		-57
10127		4663		-67		-101		-32
10128		4663		-68		-101		-54
10129		4663		-68		-101		-29
10130		4663		-69		-100		-65
10131		4663		-70		-98		-54
10132		4663		-70		-98		-29
10133		4663		-70		-98		-54
10134		4663		-71		-98		-28
10135		4663		-72		-98		-54
10136		4663		-72		-98		-27
10137		4663		-73		-98		-52
10138		4663		-73		-98		-27
10139		4663		-73		-98		-51
10140		4663		-74		-104		-17
10141		4663		-75		-106		-52
10142		4663		-76		-106		-39
10143		4663		-76		-106		-15
10144		4663		-77		-106		-40
10145		4663		-77		-106		-14
10146		4663		-78		-106		-39
10147		4663		-78		-106		-13
10148		4663		-79		-106		-36
10149		4663		-79		-110		-7
10150		4663		-80		-111		-31
10151		4663		-80		-111		-5
10152		4663		-81		-111		-40
10153		4663		-82		-111		-28
10154		4663		-82		-111		-4
10155		4663		-83		-111		-27
10156		4663		-83		-111		-2
10157		4663		-84		-111		-27
10158		4663		-84		-107		-3
10159		4663		-84		-103		-33
10160		4663		-85		-103		-7
10161		4663		-85		-103		-33
10162		4663		-86		-103		-7
10163		4663		-87		-103		-32
10164		4663		-87		-103		-7
10165		4663		-88		-103		-46
10166		4663		-89		-103		-32
10167		4663		-89		-103		-6
10168		4663		-89		-102		-33
10169		4663		-90		-95		-15
10170		4663		-91		-94		-43
10171		4663		-91		-94		-16
10172		4663		-92		-94		-43
10173		4663		-92		-94		-18
10174		4663		-93		-94		-43
10175		4663		-93		-94		-19
10176		4663		-94		-94		-44
10177		4663		-94		-94		-20
10178		4663		-95		-95		-45
10179		4663		-95		-107		-6
10180		4663		-96		-106		-46
10181		4663		-96		-106		-31
10182		4663		-97		-106		-8
10183		4663		-98		-106		-34
10184		4663		-98		-106		-9
10185		4663		-99		-106		-35
10186		4663		-99		-106		-9
10187		4663		-100		-106		-34
10188		4663		-100		-103		-13
10189		4663		-100		-97		-47
10190		4663		-101		-97		-19
10191		4663		-102		-97		-46
10192		4663		-102		-97		-22
10193		4663		-103		-97		-49
10194		4663		-103		-97		-24
10195		4663		-104		-97		-63
10196		4663		-105		-97		-51
10197		4663		-105		-97		-27
10198		4663		-106		-97		-53
10199		4663		-106		-96		-30
10200		4663		-107		-94		-57
10201		4663		-107		-94		-32
10202		4663		-107		-94		-60
10203		4663		-108		-94		-35
10204		4663		-109		-94		-63
10205		4663		-109		-94		-40
10206		4663		-110		-94		-64
10207		4663		-110		-94		-42
10208		4663		-111		-94		-66
10209		4663		-111		-102		-34
10210		4663		-111		-104		-58
10211		4663		-112		-104		-34
10212		4663		-113		-104		-73
10213		4663		-114		-104		-60
10214		4663		-114		-104		-40
10215		4663		-114		-104		-65
10216		4663		-115		-104		-41
10217		4663		-116		-104		-66
10218		4663		-116		-109		-34
10219		4663		-117		-111		-60
10220		4663		-117		-111		-35
10221		4663		-118		-111		-62
10222		4663		-118		-111		-38
10223		4663		-118		-111		-64
10224		4663		-119		-111		-39
10225		4663		-120		-111		-66
10226		4663		-120		-111		-43
10227		4663		-121		-108		-70
10228		4663		-121		-97		-62
10229		4663		-122		-96		-88
10230		4663		-122		-96		-64
10231		4663		-122		-96		-91
10232		4663		-123		-96		-69
10233		4663		-124		-96		-107
10234		4663		-124		-96		-95
10235		4663		-125		-96		-76
10236		4663		-125		-96		-99
10237		4663		-126		-114		-49
10238		4663		-127		-117		-78
10239		4663		-127		-116		-54
10240		4663		-128		-116		-80
10241		4663		-128		-116		-57
10242		4663		-129		-116		-83
10243		4663		-129		-116		-61
10244		4663		-130		-116		-84
10245		4663		-130		-121		-54
10246		4663		-131		-123		-79
10247		4663		-131		-122		-54
10248		4663		-131		-122		-82
10249		4663		-132		-122		-57
10250		4663		-133		-122		-83
10251		4663		-133		-122		-61
10252		4663		-134		-122		-86
10253		4663		-134		-120		-64
10254		4663		-135		-113		-101
10255		4663		-135		-113		-77
10256		4663		-136		-113		-103
10257		4663		-136		-113		-81
10258		4663		-137		-113		-106
10259		4663		-137		-113		-85
10260		4663		-138		-113		-109
10261		4663		-138		-129		-62
10262		4663		-139		-138		-79
10263		4663		-139		-137		-55
10264		4663		-140		-137		-95
10265		4663		-141		-137		-82
10266		4663		-141		-137		-59
10267		4663		-141		-137		-85
10268		4663		-142		-141		-57
10269		4663		-143		-142		-80
10270		4663		-143		-142		-56
10271		4663		-144		-142		-82
10272		4663		-144		-142		-57
10273		4663		-145		-142		-85
10274		4663		-145		-142		-59
10275		4663		-146		-139		-86
10276		4663		-146		-124		-85
10277		4663		-147		-123		-109
10278		4663		-147		-123		-87
10279		4663		-147		-123		-114
10280		4663		-148		-123		-93
10281		4663		-149		-123		-118
10282		4663		-149		-146		-65
10283		4663		-150		-168		-62
10284		4663		-150		-166		-40
10285		4663		-151		-166		-65
10286		4663		-151		-166		-42
10287		4663		-152		-166		-65
10288		4663		-152		-163		-44
10289		4663		-153		-148		-92
10290		4663		-153		-148		-63
10291		4663		-154		-148		-90
10292		4663		-154		-148		-67
10293		4663		-154		-148		-93
10294		4663		-155		-148		-68
10295		4663		-156		-148		-93
10296		4663		-156		-146		-71
10297		4663		-157		-146		-98
10298		4663		-157		-146		-74
10299		4663		-158		-146		-100
10300		4663		-158		-146		-79
10301		4663		-158		-162		-83
10302		4663		-159		-183		-28
10303		4663		-160		-182		-56
10304		4663		-160		-182		-33
10305		4663		-161		-182		-60
10306		4663		-161		-182		-33
10307		4663		-161		-168		-75
10308		4663		-162		-159		-59
10309		4663		-162		-160		-85
10310		4663		-163		-160		-60
10311		4663		-164		-160		-88
10312		4663		-164		-160		-63
10313		4663		-165		-160		-87
10314		4663		-165		-154		-73
10315		4663		-166		-153		-96
10316		4663		-166		-153		-75
10317		4663		-167		-153		-100
10318		4663		-167		-153		-80
10319		4663		-168		-170		-83
10320		4663		-168		-191		-14
10321		4663		-168		-189		-33
10322		4663		-169		-189		-57
10323		4663		-169		-189		-34
10324		4663		-169		-189		-57
10325		4663		-170		-172		-58
10326		4663		-170		-169		-79
10327		4663		-171		-170		-58
10328		4663		-171		-170		-84
10329		4663		-172		-170		-60
10330		4663		-173		-170		-85
10331		4663		-173		-169		-60
10332		4663		-174		-169		-83
10333		4663		-174		-169		-62
10334		4663		-175		-169		-88
10335		4663		-175		-169		-66
10336		4663		-176		-179		-77
10337		4663		-176		-190		-37
10338		4663		-177		-189		-63
10339		4663		-177		-189		-40
10340		4663		-178		-189		-66
10341		4663		-178		-189		-40
10342		4663		-179		-185		-69
10343		4663		-179		-185		-44
10344		4663		-179		-185		-70
10345		4663		-180		-185		-48
10346		4663		-180		-185		-72
10347		4663		-181		-180		-53
10348		4663		-182		-174		-84
10349		4663		-182		-175		-49
10350		4663		-182		-175		-64
10351		4663		-183		-175		-90
10352		4663		-183		-177		-64
10353		4663		-184		-194		-59
10354		4663		-184		-194		-41
10355		4663		-184		-194		-66
10356		4663		-185		-194		-44
10357		4663		-186		-194		-67
10358		4663		-186		-182		-60
10359		4663		-187		-180		-83
10360		4663		-187		-180		-62
10361		4663		-188		-180		-89
10362		4663		-188		-180		-65
10363		4663		-189		-188		-78
10364		4663		-189		-195		-43
10365		4663		-190		-194		-71
10366		4663		-190		-194		-38
10367		4663		-190		-194		-50
10368		4663		-191		-202		-58
10369		4663		-191		-205		-32
10370		4663		-191		-205		-58
10371		4663		-192		-205		-35
10372		4663		-192		-205		-61
10373		4663		-193		-197		-44
10374		4663		-193		-194		-70
10375		4663		-194		-194		-48
10376		4663		-195		-194		-77
10377		4663		-195		-194		-52
10378		4663		-196		-192		-76
10379		4663		-196		-185		-63
10380		4663		-197		-185		-88
10381		4663		-197		-185		-54
10382		4663		-197		-185		-70
10383		4663		-198		-201		-70
10384		4663		-198		-216		-24
10385		4663		-199		-215		-54
10386		4663		-199		-215		-31
10387		4663		-200		-215		-54
10388		4663		-200		-203		-47
10389		4663		-201		-197		-75
10390		4663		-201		-198		-51
10391		4663		-201		-198		-79
10392		4663		-202		-198		-56
10393		4663		-202		-197		-78
10394		4663		-202		-195		-45
10395		4663		-203		-195		-62
10396		4663		-204		-195		-86
10397		4663		-204		-195		-63
10398		4663		-205		-208		-64
10399		4663		-205		-213		-40
10400		4663		-206		-212		-66
10401		4663		-206		-212		-44
10402		4663		-207		-214		-67
10403		4663		-207		-222		-14
10404		4663		-207		-222		-29
10405		4663		-208		-222		-55
10406		4663		-208		-222		-31
10407		4663		-209		-212		-65
10408		4663		-209		-189		-73
10409		4663		-210		-190		-95
10410		4663		-210		-190		-76
10411		4663		-211		-190		-100
10412		4663		-211		-205		-60
10413		4663		-212		-224		-56
10414		4663		-212		-222		-24
10415		4663		-212		-222		-41
10416		4663		-213		-222		-61
10417		4663		-213		-222		-34
10418		4663		-214		-222		-60
10419		4663		-214		-222		-37
10420		4663		-214		-222		-63
10421		4663		-215		-218		-40
10422		4663		-215		-196		-100
10423		4663		-215		-196		-59
10424		4663		-216		-196		-78
10425		4663		-217		-196		-101
10426		4663		-217		-213		-54
10427		4663		-218		-230		-56
10428		4663		-218		-229		-36
10429		4663		-219		-229		-63
10430		4663		-219		-229		-25
10431		4663		-219		-228		-35
10432		4663		-220		-228		-62
10433		4663		-220		-228		-38
10434		4663		-221		-228		-64
10435		4663		-221		-215		-53
10436		4663		-222		-191		-113
10437		4663		-222		-192		-74
10438		4663		-222		-192		-93
10439		4663		-223		-192		-114
10440		4663		-223		-248		-1
10441		4663		-223		-252		-40
10442		4663		-224		-251		-17
10443		4663		-224		-251		-42
10444		4663		-225		-227		-47
10445		4663		-225		-216		-81
10446		4663		-225		-218		-44
10447		4663		-226		-218		-62
10448		4663		-227		-218		-84
10449		4663		-227		-212		-66
10450		4663		-228		-210		-96
10451		4663		-228		-210		-62
10452		4663		-228		-210		-79
10453		4663		-229		-245		-40
10454		4663		-229		-258		-11
10455		4663		-229		-256		-41
10456		4663		-230		-256		-18
10457		4663		-231		-237		-62
10458		4663		-231		-221		-46
10459		4663		-231		-222		-60
10460		4663		-232		-222		-87
10461		4663		-232		-222		-63
10462		4663		-233		-214		-95
10463		4663		-233		-210		-76
10464		4663		-234		-210		-107
10465		4663		-234		-210		-73
10466		4663		-234		-241		-40
10467		4663		-234		-258		-44
10468		4663		-235		-256		-26
10469		4663		-236		-256		-52
10470		4663		-236		-243		-26
10471		4663		-236		-226		-62
10472		4663		-237		-228		-85
10473		4663		-237		-228		-64
10474		4663		-237		-228		-87
10475		4663		-238		-226		-64
10476		4663		-238		-225		-92
10477		4663		-238		-225		-59
10478		4663		-239		-225		-74
10479		4663		-240		-246		-57
10480		4663		-240		-250		-38
10481		4663		-241		-250		-67
10482		4663		-241		-250		-31
10483		4663		-241		-244		-47
10484		4663		-242		-242		-72
10485		4663		-242		-242		-52
10486		4663		-243		-242		-78
10487		4663		-243		-236		-43
10488		4663		-243		-227		-70
10489		4663		-244		-228		-96
10490		4663		-244		-228		-77
10491		4663		-245		-233		-93
10492		4663		-245		-252		-28
10493		4663		-245		-251		-47
10494		4663		-245		-251		-73
10495		4663		-246		-249		-49
10496		4663		-246		-232		-97
10497		4663		-246		-232		-58
10498		4663		-247		-232		-77
10499		4663		-247		-232		-99
10500		4663		-248		-249		-45
10501		4663		-249		-249		-80
10502		4663		-249		-249		-46
10503		4663		-249		-251		-56
10504		4663		-249		-262		-56
10505		4663		-250		-262		-39
10506		4663		-251		-262		-69
